trial,seed,score,success,timestamp
1,2515,0.001,False,2026-04-11T17:29:51.330401
2,9004,0.001,False,2026-04-11T17:29:51.331439
3,7424,0.001,False,2026-04-11T17:29:51.331605
4,7973,0.001,False,2026-04-11T17:29:51.331728
5,6575,0.001,False,2026-04-11T17:29:51.331911
6,1431,0.001,False,2026-04-11T17:29:51.332420
7,2905,0.001,False,2026-04-11T17:29:51.333758
8,3582,0.001,False,2026-04-11T17:29:51.334199
9,3355,0.001,False,2026-04-11T17:29:51.334462
10,1305,0.001,False,2026-04-11T17:29:51.334827
11,5134,0.001,False,2026-04-11T17:29:51.335179
12,4808,0.001,False,2026-04-11T17:29:51.335597
13,2415,0.001,False,2026-04-11T17:29:51.335991
14,4772,0.001,False,2026-04-11T17:29:51.336385
15,2460,0.001,False,2026-04-11T17:29:51.336684
16,2303,0.001,False,2026-04-11T17:29:51.337051
17,3009,0.001,False,2026-04-11T17:29:51.337383
18,1757,0.001,False,2026-04-11T17:29:51.337706
19,3133,0.001,False,2026-04-11T17:29:51.338116
20,7305,0.001,False,2026-04-11T17:29:51.338836
21,3700,0.001,False,2026-04-11T17:29:51.338965
22,9583,0.001,False,2026-04-11T17:29:51.339363
23,2662,0.001,False,2026-04-11T17:29:51.340116
24,8288,0.001,False,2026-04-11T17:29:51.340493
25,3825,0.001,False,2026-04-11T17:29:51.341088
26,1506,0.001,False,2026-04-11T17:29:51.341664
27,8388,0.001,False,2026-04-11T17:29:51.342186
28,3751,0.001,False,2026-04-11T17:29:51.342569
29,1995,0.001,False,2026-04-11T17:29:51.342846
30,5482,0.001,False,2026-04-11T17:29:51.343408
31,3365,0.001,False,2026-04-11T17:29:51.343767
32,4050,0.001,False,2026-04-11T17:29:51.343978
33,8961,0.001,False,2026-04-11T17:29:51.344116
34,3262,0.001,False,2026-04-11T17:29:51.344237
35,9552,0.001,False,2026-04-11T17:29:51.344386
36,7108,0.001,False,2026-04-11T17:29:51.344618
37,1080,0.001,False,2026-04-11T17:29:51.344900
38,2808,0.001,False,2026-04-11T17:29:51.345394
39,4372,0.001,False,2026-04-11T17:29:51.345879
40,8699,0.001,False,2026-04-11T17:29:51.346137
41,5728,0.001,False,2026-04-11T17:29:51.346430
42,7652,0.001,False,2026-04-11T17:29:51.346674
43,4362,0.001,False,2026-04-11T17:29:51.346966
44,8525,0.001,False,2026-04-11T17:29:51.347207
45,3478,0.001,False,2026-04-11T17:29:51.347439
46,5016,0.001,False,2026-04-11T17:29:51.348021
47,4817,0.001,False,2026-04-11T17:29:51.348585
48,2813,0.001,False,2026-04-11T17:29:51.349107
49,2661,0.001,False,2026-04-11T17:29:51.351168
50,9290,0.001,False,2026-04-11T17:29:51.351554
51,7911,0.001,False,2026-04-11T17:29:51.351778
52,8818,0.001,False,2026-04-11T17:29:51.352115
53,9726,0.001,False,2026-04-11T17:29:51.352808
54,8451,0.001,False,2026-04-11T17:29:51.353656
55,9437,0.001,False,2026-04-11T17:29:51.354370
56,1465,0.001,False,2026-04-11T17:29:51.355862
57,7504,0.001,False,2026-04-11T17:29:51.356497
58,5929,0.001,False,2026-04-11T17:29:51.357226
59,7319,0.001,False,2026-04-11T17:29:51.358218
60,1829,0.001,False,2026-04-11T17:29:51.359260
61,1710,0.001,False,2026-04-11T17:29:51.360303
62,5578,0.001,False,2026-04-11T17:29:51.361337
63,2500,0.001,False,2026-04-11T17:29:51.362297
64,7855,0.001,False,2026-04-11T17:29:51.363266
65,8262,0.001,False,2026-04-11T17:29:51.364099
66,6824,0.001,False,2026-04-11T17:29:51.364997
67,6021,0.001,False,2026-04-11T17:29:51.365560
68,1855,0.001,False,2026-04-11T17:29:51.366071
69,2372,0.001,False,2026-04-11T17:29:51.367054
70,5969,0.001,False,2026-04-11T17:29:51.367703
71,7593,0.001,False,2026-04-11T17:29:51.368117
72,2583,0.001,False,2026-04-11T17:29:51.368582
73,3997,0.001,False,2026-04-11T17:29:51.368964
74,3532,0.001,False,2026-04-11T17:29:51.369297
75,9744,0.001,False,2026-04-11T17:29:51.369624
76,1470,0.001,False,2026-04-11T17:29:51.369955
77,5239,0.001,False,2026-04-11T17:29:51.370299
78,6744,0.001,False,2026-04-11T17:29:51.370641
79,9985,0.001,False,2026-04-11T17:29:51.370973
80,2776,0.001,False,2026-04-11T17:29:51.371390
81,5148,0.001,False,2026-04-11T17:29:51.372060
82,7360,0.001,False,2026-04-11T17:29:51.372723
83,5368,0.001,False,2026-04-11T17:29:51.373125
84,1138,0.001,False,2026-04-11T17:29:51.373476
85,9105,0.001,False,2026-04-11T17:29:51.373798
86,2844,0.001,False,2026-04-11T17:29:51.374224
87,3975,0.001,False,2026-04-11T17:29:51.374914
88,4251,0.001,False,2026-04-11T17:29:51.375362
89,3591,0.001,False,2026-04-11T17:29:51.375861
90,4069,0.001,False,2026-04-11T17:29:51.376304
91,2494,0.001,False,2026-04-11T17:29:51.376668
92,9451,0.001,False,2026-04-11T17:29:51.377023
93,2618,0.001,False,2026-04-11T17:29:51.377766
94,8122,0.001,False,2026-04-11T17:29:51.378226
95,7826,0.001,False,2026-04-11T17:29:51.378607
96,1403,0.001,False,2026-04-11T17:29:51.378852
97,8070,0.001,False,2026-04-11T17:29:51.379364
98,7119,0.001,False,2026-04-11T17:29:51.379721
99,1693,0.001,False,2026-04-11T17:29:51.380478
100,5967,0.001,False,2026-04-11T17:29:51.380692
