trial,seed,score,success,timestamp
1,4911,0.805,True,2026-04-11T17:59:46.807300
2,2715,0.806,True,2026-04-11T17:59:47.078677
3,3087,0.850,True,2026-04-11T17:59:47.403195
4,4009,0.844,True,2026-04-11T17:59:47.470528
5,4113,0.813,True,2026-04-11T17:59:47.846276
6,9066,0.849,True,2026-04-11T17:59:48.341173
7,5588,0.814,True,2026-04-11T17:59:48.730557
8,6398,0.773,True,2026-04-11T17:59:49.071724
9,3873,0.816,True,2026-04-11T17:59:49.329248
10,8880,0.783,True,2026-04-11T17:59:49.756638
11,6357,0.855,True,2026-04-11T17:59:49.851918
12,5763,0.827,True,2026-04-11T17:59:50.097136
13,5805,0.850,True,2026-04-11T17:59:50.454178
14,8872,0.838,True,2026-04-11T17:59:50.683915
15,5939,0.806,True,2026-04-11T17:59:50.998026
16,6295,0.823,True,2026-04-11T17:59:51.238729
17,5537,0.850,True,2026-04-11T17:59:51.354042
18,8539,0.866,True,2026-04-11T17:59:51.643511
19,7083,0.786,True,2026-04-11T17:59:52.030370
20,1289,0.811,True,2026-04-11T17:59:52.271251
21,3053,0.849,True,2026-04-11T17:59:52.527818
22,1535,0.806,True,2026-04-11T17:59:52.988352
23,6704,0.844,True,2026-04-11T17:59:53.305633
24,1277,0.786,True,2026-04-11T17:59:53.574091
25,1557,0.848,True,2026-04-11T17:59:53.922788
26,5126,0.829,True,2026-04-11T17:59:54.149362
27,3630,0.820,True,2026-04-11T17:59:54.529077
28,3141,0.810,True,2026-04-11T17:59:54.782390
29,5937,0.838,True,2026-04-11T17:59:54.800207
30,2364,0.841,True,2026-04-11T17:59:55.011407
31,8498,0.821,True,2026-04-11T17:59:55.357549
32,2465,0.856,True,2026-04-11T17:59:55.387023
33,8089,0.841,True,2026-04-11T17:59:55.662634
34,6262,0.859,True,2026-04-11T17:59:55.886118
35,8221,0.804,True,2026-04-11T17:59:56.215021
36,7458,0.779,True,2026-04-11T17:59:56.515983
37,4477,0.831,True,2026-04-11T17:59:56.532111
38,5610,0.827,True,2026-04-11T17:59:56.544354
39,1020,0.840,True,2026-04-11T17:59:56.827083
40,7249,0.796,True,2026-04-11T17:59:57.204435
41,5544,0.857,True,2026-04-11T17:59:57.219093
42,4809,0.839,True,2026-04-11T17:59:57.528961
43,4212,0.781,True,2026-04-11T17:59:57.873111
44,1522,0.778,True,2026-04-11T17:59:58.184412
45,7754,0.814,True,2026-04-11T17:59:58.523128
46,3523,0.832,True,2026-04-11T17:59:59.001273
47,9570,0.822,True,2026-04-11T17:59:59.015389
48,6719,0.792,True,2026-04-11T17:59:59.382556
49,6974,0.856,True,2026-04-11T17:59:59.721947
50,6881,0.822,True,2026-04-11T17:59:59.738046
51,9269,0.800,True,2026-04-11T18:00:00.074136
52,1980,0.802,True,2026-04-11T18:00:01.125886
53,7987,0.812,True,2026-04-11T18:00:01.311042
54,6265,0.842,True,2026-04-11T18:00:02.140898
55,2445,0.780,True,2026-04-11T18:00:03.456853
56,1781,0.858,True,2026-04-11T18:00:03.501015
57,2352,0.838,True,2026-04-11T18:00:04.521017
58,6083,0.807,True,2026-04-11T18:00:04.790210
59,5946,0.832,True,2026-04-11T18:00:05.076070
60,8112,0.855,True,2026-04-11T18:00:05.400687
61,8911,0.793,True,2026-04-11T18:00:05.794755
62,2916,0.827,True,2026-04-11T18:00:06.077390
63,1051,0.819,True,2026-04-11T18:00:06.381147
64,7897,0.859,True,2026-04-11T18:00:06.394164
65,1986,0.813,True,2026-04-11T18:00:06.738091
66,7179,0.780,True,2026-04-11T18:00:07.017013
67,5106,0.839,True,2026-04-11T18:00:07.223569
68,7882,0.821,True,2026-04-11T18:00:07.554493
69,7811,0.878,True,2026-04-11T18:00:07.856901
70,1484,0.831,True,2026-04-11T18:00:08.041811
71,1297,0.807,True,2026-04-11T18:00:08.413205
72,8632,0.832,True,2026-04-11T18:00:08.503888
73,9072,0.851,True,2026-04-11T18:00:08.792253
74,1662,0.875,True,2026-04-11T18:00:09.162684
75,9628,0.826,True,2026-04-11T18:00:09.386730
76,9202,0.808,True,2026-04-11T18:00:09.683746
77,2997,0.830,True,2026-04-11T18:00:09.979022
78,4812,0.775,True,2026-04-11T18:00:10.257839
79,5768,0.867,True,2026-04-11T18:00:10.444287
80,8526,0.869,True,2026-04-11T18:00:10.565691
81,3474,0.843,True,2026-04-11T18:00:10.734200
82,7126,0.817,True,2026-04-11T18:00:11.081736
83,8511,0.876,True,2026-04-11T18:00:11.422684
84,9565,0.862,True,2026-04-11T18:00:11.667143
85,6646,0.822,True,2026-04-11T18:00:11.907372
86,6923,0.811,True,2026-04-11T18:00:12.182474
87,6157,0.749,True,2026-04-11T18:00:12.500921
88,8260,0.765,True,2026-04-11T18:00:12.846970
89,1699,0.851,True,2026-04-11T18:00:13.169709
90,4211,0.858,True,2026-04-11T18:00:13.467223
91,3002,0.837,True,2026-04-11T18:00:13.666747
92,7506,0.835,True,2026-04-11T18:00:13.680074
93,7375,0.832,True,2026-04-11T18:00:13.861559
94,5596,0.818,True,2026-04-11T18:00:14.209040
95,7684,0.793,True,2026-04-11T18:00:14.481452
96,4027,0.845,True,2026-04-11T18:00:14.667800
97,7484,0.795,True,2026-04-11T18:00:14.835615
98,9132,0.001,False,2026-04-11T18:00:14.835998
99,2276,0.001,False,2026-04-11T18:00:14.836239
100,4749,0.001,False,2026-04-11T18:00:14.836566
