trial,seed,score,success,timestamp
1,9102,0.001,False,2026-04-11T17:29:16.053966
2,4578,0.001,False,2026-04-11T17:29:16.054879
3,4032,0.001,False,2026-04-11T17:29:16.055063
4,7960,0.001,False,2026-04-11T17:29:16.055346
5,6730,0.001,False,2026-04-11T17:29:16.055485
6,3148,0.001,False,2026-04-11T17:29:16.055634
7,7267,0.001,False,2026-04-11T17:29:16.055799
8,8524,0.001,False,2026-04-11T17:29:16.055921
9,6079,0.001,False,2026-04-11T17:29:16.056039
10,2260,0.001,False,2026-04-11T17:29:16.056154
11,9314,0.001,False,2026-04-11T17:29:16.056310
12,7584,0.001,False,2026-04-11T17:29:16.056497
13,7333,0.001,False,2026-04-11T17:29:16.056697
14,7757,0.001,False,2026-04-11T17:29:16.056860
15,2184,0.001,False,2026-04-11T17:29:16.057066
16,1100,0.001,False,2026-04-11T17:29:16.057197
17,7801,0.001,False,2026-04-11T17:29:16.057337
18,8483,0.001,False,2026-04-11T17:29:16.057843
19,5255,0.001,False,2026-04-11T17:29:16.058249
20,3958,0.001,False,2026-04-11T17:29:16.058650
21,9000,0.001,False,2026-04-11T17:29:16.058990
22,1693,0.001,False,2026-04-11T17:29:16.059114
23,4564,0.001,False,2026-04-11T17:29:16.059237
24,1504,0.001,False,2026-04-11T17:29:16.059360
25,9253,0.001,False,2026-04-11T17:29:16.059484
26,9229,0.001,False,2026-04-11T17:29:16.059609
27,4070,0.001,False,2026-04-11T17:29:16.059736
28,7202,0.001,False,2026-04-11T17:29:16.059857
29,4341,0.001,False,2026-04-11T17:29:16.059998
30,1381,0.001,False,2026-04-11T17:29:16.060106
31,3542,0.001,False,2026-04-11T17:29:16.060254
32,1210,0.001,False,2026-04-11T17:29:16.060421
33,9971,0.001,False,2026-04-11T17:29:16.060562
34,8628,0.001,False,2026-04-11T17:29:16.060689
35,1624,0.001,False,2026-04-11T17:29:16.060816
36,6301,0.001,False,2026-04-11T17:29:16.060945
37,4165,0.001,False,2026-04-11T17:29:16.061066
38,4532,0.001,False,2026-04-11T17:29:16.061217
39,8849,0.001,False,2026-04-11T17:29:16.061341
40,4898,0.001,False,2026-04-11T17:29:16.061463
41,6014,0.001,False,2026-04-11T17:29:16.061584
42,6782,0.001,False,2026-04-11T17:29:16.061705
43,2390,0.001,False,2026-04-11T17:29:16.061877
44,9717,0.001,False,2026-04-11T17:29:16.062020
45,8559,0.001,False,2026-04-11T17:29:16.062205
46,2914,0.001,False,2026-04-11T17:29:16.062333
47,5395,0.001,False,2026-04-11T17:29:16.062463
48,1844,0.001,False,2026-04-11T17:29:16.062585
49,7727,0.001,False,2026-04-11T17:29:16.062707
50,2709,0.001,False,2026-04-11T17:29:16.062831
51,9874,0.001,False,2026-04-11T17:29:16.062953
52,9905,0.001,False,2026-04-11T17:29:16.063074
53,7841,0.001,False,2026-04-11T17:29:16.063194
54,9429,0.001,False,2026-04-11T17:29:16.063317
55,9373,0.001,False,2026-04-11T17:29:16.063436
56,4465,0.001,False,2026-04-11T17:29:16.063618
57,1376,0.001,False,2026-04-11T17:29:16.063741
58,8861,0.001,False,2026-04-11T17:29:16.063863
59,2723,0.001,False,2026-04-11T17:29:16.063984
60,1167,0.001,False,2026-04-11T17:29:16.064105
61,8258,0.001,False,2026-04-11T17:29:16.064227
62,6851,0.001,False,2026-04-11T17:29:16.064347
63,1102,0.001,False,2026-04-11T17:29:16.064467
64,7272,0.001,False,2026-04-11T17:29:16.064586
65,6482,0.001,False,2026-04-11T17:29:16.064747
66,1091,0.001,False,2026-04-11T17:29:16.064870
67,4926,0.001,False,2026-04-11T17:29:16.064991
68,2128,0.001,False,2026-04-11T17:29:16.065157
69,4743,0.001,False,2026-04-11T17:29:16.065276
70,5668,0.001,False,2026-04-11T17:29:16.065415
71,7523,0.001,False,2026-04-11T17:29:16.065547
72,8322,0.001,False,2026-04-11T17:29:16.065669
73,1330,0.001,False,2026-04-11T17:29:16.065861
74,7407,0.001,False,2026-04-11T17:29:16.066033
75,3807,0.001,False,2026-04-11T17:29:16.066189
76,3987,0.001,False,2026-04-11T17:29:16.066340
77,4833,0.001,False,2026-04-11T17:29:16.066481
78,2115,0.001,False,2026-04-11T17:29:16.066606
79,1960,0.001,False,2026-04-11T17:29:16.066771
80,9940,0.001,False,2026-04-11T17:29:16.066895
81,8202,0.001,False,2026-04-11T17:29:16.067042
82,1649,0.001,False,2026-04-11T17:29:16.067178
83,1297,0.001,False,2026-04-11T17:29:16.067449
84,3129,0.001,False,2026-04-11T17:29:16.067645
85,3771,0.001,False,2026-04-11T17:29:16.067783
86,8356,0.001,False,2026-04-11T17:29:16.067991
87,8752,0.001,False,2026-04-11T17:29:16.068167
88,3814,0.001,False,2026-04-11T17:29:16.068312
89,7513,0.001,False,2026-04-11T17:29:16.068444
90,5044,0.001,False,2026-04-11T17:29:16.068649
91,5790,0.001,False,2026-04-11T17:29:16.068833
92,4704,0.001,False,2026-04-11T17:29:16.069013
93,5946,0.001,False,2026-04-11T17:29:16.069184
94,8822,0.001,False,2026-04-11T17:29:16.069340
95,5861,0.001,False,2026-04-11T17:29:16.069467
96,7157,0.001,False,2026-04-11T17:29:16.069600
97,3212,0.001,False,2026-04-11T17:29:16.069743
98,1344,0.001,False,2026-04-11T17:29:16.069875
99,9774,0.001,False,2026-04-11T17:29:16.070038
100,1306,0.001,False,2026-04-11T17:29:16.070176
