trial,seed,score,success,timestamp
1,6005,0.001,False,2026-04-11T17:28:46.636999
2,9065,0.001,False,2026-04-11T17:28:46.640474
3,5759,0.001,False,2026-04-11T17:28:46.640973
4,2718,0.001,False,2026-04-11T17:28:46.641459
5,3158,0.001,False,2026-04-11T17:28:46.641629
6,8430,0.001,False,2026-04-11T17:28:46.641758
7,6703,0.001,False,2026-04-11T17:28:46.642281
8,6642,0.001,False,2026-04-11T17:28:46.642768
9,1044,0.001,False,2026-04-11T17:28:46.643220
10,1440,0.001,False,2026-04-11T17:28:46.643733
11,6405,0.001,False,2026-04-11T17:28:46.643991
12,1028,0.001,False,2026-04-11T17:28:46.644107
13,6581,0.001,False,2026-04-11T17:28:46.644230
14,6587,0.001,False,2026-04-11T17:28:46.644351
15,4291,0.001,False,2026-04-11T17:28:46.644468
16,9934,0.001,False,2026-04-11T17:28:46.644583
17,9920,0.001,False,2026-04-11T17:28:46.644698
18,5009,0.001,False,2026-04-11T17:28:46.644814
19,8907,0.001,False,2026-04-11T17:28:46.644928
20,4439,0.001,False,2026-04-11T17:28:46.645043
21,6459,0.001,False,2026-04-11T17:28:46.645157
22,1857,0.001,False,2026-04-11T17:28:46.645270
23,4312,0.001,False,2026-04-11T17:28:46.645382
24,3553,0.001,False,2026-04-11T17:28:46.645500
25,6125,0.001,False,2026-04-11T17:28:46.645634
26,6719,0.001,False,2026-04-11T17:28:46.645752
27,3916,0.001,False,2026-04-11T17:28:46.645941
28,3223,0.001,False,2026-04-11T17:28:46.646057
29,8884,0.001,False,2026-04-11T17:28:46.646168
30,3037,0.001,False,2026-04-11T17:28:46.646275
31,8791,0.001,False,2026-04-11T17:28:46.646380
32,8916,0.001,False,2026-04-11T17:28:46.646591
33,3851,0.001,False,2026-04-11T17:28:46.646777
34,4307,0.001,False,2026-04-11T17:28:46.646897
35,4593,0.001,False,2026-04-11T17:28:46.647011
36,1936,0.001,False,2026-04-11T17:28:46.647136
37,9265,0.001,False,2026-04-11T17:28:46.647246
38,6316,0.001,False,2026-04-11T17:28:46.647354
39,2447,0.001,False,2026-04-11T17:28:46.647599
40,1871,0.001,False,2026-04-11T17:28:46.647714
41,4452,0.001,False,2026-04-11T17:28:46.647842
42,7818,0.001,False,2026-04-11T17:28:46.648007
43,4043,0.001,False,2026-04-11T17:28:46.648136
44,5175,0.001,False,2026-04-11T17:28:46.648267
45,7242,0.001,False,2026-04-11T17:28:46.648401
46,1374,0.001,False,2026-04-11T17:28:46.648527
47,2554,0.001,False,2026-04-11T17:28:46.648656
48,5917,0.001,False,2026-04-11T17:28:46.648784
49,8868,0.001,False,2026-04-11T17:28:46.648920
50,9948,0.001,False,2026-04-11T17:28:46.649051
51,9741,0.001,False,2026-04-11T17:28:46.649214
52,5827,0.001,False,2026-04-11T17:28:46.649464
53,8706,0.001,False,2026-04-11T17:28:46.649627
54,4354,0.001,False,2026-04-11T17:28:46.649767
55,1606,0.001,False,2026-04-11T17:28:46.650054
56,9586,0.001,False,2026-04-11T17:28:46.650199
57,3897,0.001,False,2026-04-11T17:28:46.650341
58,2664,0.001,False,2026-04-11T17:28:46.650482
59,2084,0.001,False,2026-04-11T17:28:46.650625
60,1010,0.001,False,2026-04-11T17:28:46.650771
61,8304,0.001,False,2026-04-11T17:28:46.650909
62,9489,0.001,False,2026-04-11T17:28:46.651056
63,1195,0.001,False,2026-04-11T17:28:46.651352
64,5828,0.001,False,2026-04-11T17:28:46.651747
65,9476,0.001,False,2026-04-11T17:28:46.652217
66,4117,0.001,False,2026-04-11T17:28:46.652355
67,9985,0.001,False,2026-04-11T17:28:46.652534
68,9567,0.001,False,2026-04-11T17:28:46.652644
69,9798,0.001,False,2026-04-11T17:28:46.652792
70,6130,0.001,False,2026-04-11T17:28:46.652904
71,5934,0.001,False,2026-04-11T17:28:46.653015
72,6929,0.001,False,2026-04-11T17:28:46.653313
73,6689,0.001,False,2026-04-11T17:28:46.653477
74,1201,0.001,False,2026-04-11T17:28:46.653664
75,2946,0.001,False,2026-04-11T17:28:46.653779
76,7035,0.001,False,2026-04-11T17:28:46.653933
77,7717,0.001,False,2026-04-11T17:28:46.654047
78,1072,0.001,False,2026-04-11T17:28:46.654156
79,4706,0.001,False,2026-04-11T17:28:46.654265
80,5206,0.001,False,2026-04-11T17:28:46.654427
81,1473,0.001,False,2026-04-11T17:28:46.654668
82,7923,0.001,False,2026-04-11T17:28:46.655234
83,8338,0.001,False,2026-04-11T17:28:46.655831
84,3796,0.001,False,2026-04-11T17:28:46.656172
85,6930,0.001,False,2026-04-11T17:28:46.656523
86,6614,0.001,False,2026-04-11T17:28:46.656864
87,8210,0.001,False,2026-04-11T17:28:46.657344
88,1510,0.001,False,2026-04-11T17:28:46.658084
89,5391,0.001,False,2026-04-11T17:28:46.658558
90,1476,0.001,False,2026-04-11T17:28:46.659057
91,8579,0.001,False,2026-04-11T17:28:46.659787
92,5497,0.001,False,2026-04-11T17:28:46.660484
93,6968,0.001,False,2026-04-11T17:28:46.661062
94,9085,0.001,False,2026-04-11T17:28:46.661589
95,8144,0.001,False,2026-04-11T17:28:46.662109
96,6216,0.001,False,2026-04-11T17:28:46.662777
97,2720,0.001,False,2026-04-11T17:28:46.663638
98,3339,0.001,False,2026-04-11T17:28:46.664306
99,1832,0.001,False,2026-04-11T17:28:46.664788
100,3847,0.001,False,2026-04-11T17:28:46.665270
