trial,seed,score,success,timestamp
1,8968,0.758,True,2026-04-11T17:06:31.468361
2,6219,0.802,True,2026-04-11T17:07:46.384515
3,6297,0.790,True,2026-04-11T17:09:14.124202
4,9932,0.801,True,2026-04-11T17:10:41.155091
5,6861,0.858,True,2026-04-11T17:13:08.687482
6,3651,0.840,True,2026-04-11T17:14:48.346560
7,5731,0.812,True,2026-04-11T17:16:15.557595
8,5431,0.820,True,2026-04-11T17:17:47.693328
9,8973,0.829,True,2026-04-11T17:20:26.933153
10,1684,0.836,True,2026-04-11T17:21:53.806325
11,9012,0.780,True,2026-04-11T17:23:22.820686
12,1654,0.794,True,2026-04-11T17:25:50.928127
13,4790,0.826,True,2026-04-11T17:27:23.488697
14,5674,0.786,True,2026-04-11T17:28:47.296205
15,6517,0.850,True,2026-04-11T17:30:04.565157
16,1762,0.793,True,2026-04-11T17:31:40.875955
17,7999,0.825,True,2026-04-11T17:33:10.740540
18,4570,0.842,True,2026-04-11T17:35:36.888213
19,5810,0.783,True,2026-04-11T17:37:10.619777
20,8768,0.864,True,2026-04-11T17:37:16.671122
21,7304,0.820,True,2026-04-11T17:39:43.341206
22,7477,0.839,True,2026-04-11T17:41:16.798744
23,7444,0.846,True,2026-04-11T17:42:44.480676
24,4638,0.775,True,2026-04-11T17:44:10.519472
25,2359,0.821,True,2026-04-11T17:45:16.955478
26,3302,0.791,True,2026-04-11T17:46:53.228184
27,1932,0.774,True,2026-04-11T17:48:20.785109
28,4508,0.850,True,2026-04-11T17:49:36.514701
29,2925,0.769,True,2026-04-11T17:51:09.370856
30,4778,0.819,True,2026-04-11T17:52:43.675209
31,4934,0.863,True,2026-04-11T17:52:52.561638
32,6344,0.818,True,2026-04-11T17:55:23.568197
33,3383,0.786,True,2026-04-11T17:56:50.630268
34,2206,0.716,True,2026-04-11T17:58:07.483356
35,8216,0.001,False,2026-04-11T17:58:07.484038
36,6453,0.001,False,2026-04-11T17:58:07.484414
37,4847,0.001,False,2026-04-11T17:58:07.484568
38,8076,0.001,False,2026-04-11T17:58:07.484848
39,7218,0.001,False,2026-04-11T17:58:07.485520
40,1342,0.001,False,2026-04-11T17:58:07.485966
41,5267,0.001,False,2026-04-11T17:58:07.486240
42,6102,0.001,False,2026-04-11T17:58:07.486700
43,2870,0.001,False,2026-04-11T17:58:07.487300
44,5268,0.001,False,2026-04-11T17:58:07.488076
45,2524,0.001,False,2026-04-11T17:58:07.489158
46,7303,0.001,False,2026-04-11T17:58:07.489929
47,6144,0.001,False,2026-04-11T17:58:07.490807
48,2460,0.001,False,2026-04-11T17:58:07.491621
49,4850,0.001,False,2026-04-11T17:58:07.492650
50,2812,0.001,False,2026-04-11T17:58:07.493622
51,3691,0.001,False,2026-04-11T17:58:07.494799
52,7991,0.001,False,2026-04-11T17:58:07.495449
53,2051,0.001,False,2026-04-11T17:58:07.495848
54,1276,0.001,False,2026-04-11T17:58:07.496671
55,8323,0.001,False,2026-04-11T17:58:07.497231
56,7855,0.001,False,2026-04-11T17:58:07.498094
57,3887,0.001,False,2026-04-11T17:58:07.499449
58,1159,0.001,False,2026-04-11T17:58:07.500433
59,8617,0.001,False,2026-04-11T17:58:07.501167
60,7538,0.001,False,2026-04-11T17:58:07.501978
61,8067,0.001,False,2026-04-11T17:58:07.503010
62,3457,0.001,False,2026-04-11T17:58:07.503672
63,2058,0.001,False,2026-04-11T17:58:07.504616
64,2371,0.001,False,2026-04-11T17:58:07.505988
65,9824,0.001,False,2026-04-11T17:58:07.506581
66,5792,0.001,False,2026-04-11T17:58:07.506849
67,9642,0.001,False,2026-04-11T17:58:07.507212
68,4494,0.001,False,2026-04-11T17:58:07.508364
69,3855,0.001,False,2026-04-11T17:58:07.509444
70,7109,0.001,False,2026-04-11T17:58:07.511621
71,2815,0.001,False,2026-04-11T17:58:07.512673
72,5341,0.001,False,2026-04-11T17:58:07.514140
73,9433,0.001,False,2026-04-11T17:58:07.515251
74,7539,0.001,False,2026-04-11T17:58:07.516706
75,5080,0.001,False,2026-04-11T17:58:07.517991
76,1669,0.001,False,2026-04-11T17:58:07.519106
77,6265,0.001,False,2026-04-11T17:58:07.520521
78,5242,0.001,False,2026-04-11T17:58:07.521355
79,9432,0.001,False,2026-04-11T17:58:07.522276
80,1767,0.001,False,2026-04-11T17:58:07.522760
81,6539,0.001,False,2026-04-11T17:58:07.523998
82,1016,0.001,False,2026-04-11T17:58:07.525364
83,9951,0.001,False,2026-04-11T17:58:07.526492
84,9634,0.001,False,2026-04-11T17:58:07.527840
85,7458,0.001,False,2026-04-11T17:58:07.528565
86,8362,0.001,False,2026-04-11T17:58:07.529816
87,6054,0.001,False,2026-04-11T17:58:07.531168
88,7216,0.001,False,2026-04-11T17:58:07.532155
89,5449,0.001,False,2026-04-11T17:58:07.532788
90,7692,0.001,False,2026-04-11T17:58:07.533301
91,8526,0.001,False,2026-04-11T17:58:07.533625
92,8116,0.001,False,2026-04-11T17:58:07.533927
93,6962,0.001,False,2026-04-11T17:58:07.534509
94,3321,0.001,False,2026-04-11T17:58:07.534922
95,4159,0.001,False,2026-04-11T17:58:07.535372
96,2569,0.001,False,2026-04-11T17:58:07.535625
97,5495,0.001,False,2026-04-11T17:58:07.535864
98,5112,0.001,False,2026-04-11T17:58:07.536093
99,9773,0.001,False,2026-04-11T17:58:07.536315
100,4613,0.001,False,2026-04-11T17:58:07.536571
