trial,seed,score,success,timestamp
1,3651,0.001,False,2026-04-11T17:30:12.379215
2,4068,0.001,False,2026-04-11T17:30:12.384296
3,8163,0.001,False,2026-04-11T17:30:12.384744
4,4332,0.001,False,2026-04-11T17:30:12.385105
5,1773,0.001,False,2026-04-11T17:30:12.385425
6,4079,0.001,False,2026-04-11T17:30:12.385756
7,9889,0.001,False,2026-04-11T17:30:12.386058
8,6902,0.001,False,2026-04-11T17:30:12.386399
9,4855,0.001,False,2026-04-11T17:30:12.387557
10,6787,0.001,False,2026-04-11T17:30:12.388745
11,2483,0.001,False,2026-04-11T17:30:12.389087
12,8945,0.001,False,2026-04-11T17:30:12.389511
13,7489,0.001,False,2026-04-11T17:30:12.390348
14,7535,0.001,False,2026-04-11T17:30:12.391799
15,6389,0.001,False,2026-04-11T17:30:12.393330
16,3549,0.001,False,2026-04-11T17:30:12.394795
17,9617,0.001,False,2026-04-11T17:30:12.395567
18,2319,0.001,False,2026-04-11T17:30:12.396389
19,3885,0.001,False,2026-04-11T17:30:12.398193
20,6318,0.001,False,2026-04-11T17:30:12.400543
21,7183,0.001,False,2026-04-11T17:30:12.402193
22,4425,0.001,False,2026-04-11T17:30:12.403564
23,2271,0.001,False,2026-04-11T17:30:12.405042
24,8183,0.001,False,2026-04-11T17:30:12.406371
25,8440,0.001,False,2026-04-11T17:30:12.407716
26,2217,0.001,False,2026-04-11T17:30:12.408510
27,4585,0.001,False,2026-04-11T17:30:12.408767
28,2342,0.001,False,2026-04-11T17:30:12.409223
29,7845,0.001,False,2026-04-11T17:30:12.409537
30,2317,0.001,False,2026-04-11T17:30:12.409661
31,1185,0.001,False,2026-04-11T17:30:12.410548
32,2604,0.001,False,2026-04-11T17:30:12.410698
33,2470,0.001,False,2026-04-11T17:30:12.410822
34,8471,0.001,False,2026-04-11T17:30:12.411275
35,1899,0.001,False,2026-04-11T17:30:12.411453
36,8774,0.001,False,2026-04-11T17:30:12.411571
37,6994,0.001,False,2026-04-11T17:30:12.411732
38,8967,0.001,False,2026-04-11T17:30:12.412060
39,7925,0.001,False,2026-04-11T17:30:12.412389
40,9145,0.001,False,2026-04-11T17:30:12.412776
41,4049,0.001,False,2026-04-11T17:30:12.413089
42,9728,0.001,False,2026-04-11T17:30:12.413227
43,4650,0.001,False,2026-04-11T17:30:12.413346
44,9883,0.001,False,2026-04-11T17:30:12.413576
45,5108,0.001,False,2026-04-11T17:30:12.413692
46,3276,0.001,False,2026-04-11T17:30:12.413810
47,3291,0.001,False,2026-04-11T17:30:12.413954
48,4877,0.001,False,2026-04-11T17:30:12.414071
49,6682,0.001,False,2026-04-11T17:30:12.414186
50,7239,0.001,False,2026-04-11T17:30:12.414304
51,6822,0.001,False,2026-04-11T17:30:12.414468
52,1838,0.001,False,2026-04-11T17:30:12.414586
53,7210,0.001,False,2026-04-11T17:30:12.414701
54,7824,0.001,False,2026-04-11T17:30:12.414835
55,6812,0.001,False,2026-04-11T17:30:12.415142
56,3535,0.001,False,2026-04-11T17:30:12.415413
57,4715,0.001,False,2026-04-11T17:30:12.416186
58,9143,0.001,False,2026-04-11T17:30:12.416375
59,5427,0.001,False,2026-04-11T17:30:12.416502
60,1754,0.001,False,2026-04-11T17:30:12.416624
61,8988,0.001,False,2026-04-11T17:30:12.416739
62,6706,0.001,False,2026-04-11T17:30:12.416852
63,9619,0.001,False,2026-04-11T17:30:12.416993
64,6202,0.001,False,2026-04-11T17:30:12.417108
65,5668,0.001,False,2026-04-11T17:30:12.417260
66,5737,0.001,False,2026-04-11T17:30:12.417373
67,2297,0.001,False,2026-04-11T17:30:12.417485
68,9456,0.001,False,2026-04-11T17:30:12.417598
69,7698,0.001,False,2026-04-11T17:30:12.417710
70,5576,0.001,False,2026-04-11T17:30:12.417867
71,8313,0.001,False,2026-04-11T17:30:12.417983
72,3312,0.001,False,2026-04-11T17:30:12.418095
73,5853,0.001,False,2026-04-11T17:30:12.418318
74,6695,0.001,False,2026-04-11T17:30:12.418479
75,4897,0.001,False,2026-04-11T17:30:12.418660
76,7470,0.001,False,2026-04-11T17:30:12.418817
77,6392,0.001,False,2026-04-11T17:30:12.418933
78,7748,0.001,False,2026-04-11T17:30:12.419044
79,4806,0.001,False,2026-04-11T17:30:12.419155
80,8908,0.001,False,2026-04-11T17:30:12.419265
81,6052,0.001,False,2026-04-11T17:30:12.419381
82,2858,0.001,False,2026-04-11T17:30:12.419492
83,2672,0.001,False,2026-04-11T17:30:12.419601
84,2621,0.001,False,2026-04-11T17:30:12.419738
85,1495,0.001,False,2026-04-11T17:30:12.419853
86,3547,0.001,False,2026-04-11T17:30:12.419964
87,8604,0.001,False,2026-04-11T17:30:12.420075
88,6133,0.001,False,2026-04-11T17:30:12.420234
89,2933,0.001,False,2026-04-11T17:30:12.420351
90,9562,0.001,False,2026-04-11T17:30:12.420462
91,9026,0.001,False,2026-04-11T17:30:12.420597
92,2824,0.001,False,2026-04-11T17:30:12.420805
93,1228,0.001,False,2026-04-11T17:30:12.421529
94,2127,0.001,False,2026-04-11T17:30:12.421849
95,5400,0.001,False,2026-04-11T17:30:12.421991
96,1511,0.001,False,2026-04-11T17:30:12.422110
97,8298,0.001,False,2026-04-11T17:30:12.422223
98,2484,0.001,False,2026-04-11T17:30:12.422332
99,2015,0.001,False,2026-04-11T17:30:12.422449
100,8300,0.001,False,2026-04-11T17:30:12.422565
