trial,seed,score,success,timestamp
1,1004,0.824,True,2026-04-11T17:59:47.705555
2,1991,0.812,True,2026-04-11T17:59:48.014395
3,9586,0.789,True,2026-04-11T17:59:48.317672
4,2997,0.830,True,2026-04-11T17:59:48.565949
5,5541,0.786,True,2026-04-11T17:59:48.888509
6,9726,0.799,True,2026-04-11T17:59:49.190164
7,9809,0.788,True,2026-04-11T17:59:49.466271
8,2957,0.835,True,2026-04-11T17:59:49.821044
9,7210,0.860,True,2026-04-11T17:59:49.847957
10,1764,0.814,True,2026-04-11T17:59:50.072369
11,6428,0.824,True,2026-04-11T17:59:50.300979
12,6703,0.813,True,2026-04-11T17:59:50.562790
13,2521,0.846,True,2026-04-11T17:59:50.576292
14,2129,0.805,True,2026-04-11T17:59:50.854726
15,7226,0.826,True,2026-04-11T17:59:51.062705
16,3434,0.842,True,2026-04-11T17:59:51.254833
17,5501,0.841,True,2026-04-11T17:59:51.271037
18,7314,0.793,True,2026-04-11T17:59:51.581592
19,5590,0.856,True,2026-04-11T17:59:51.651674
20,3911,0.814,True,2026-04-11T17:59:51.885227
21,2855,0.852,True,2026-04-11T17:59:51.935135
22,9625,0.855,True,2026-04-11T17:59:52.286255
23,1757,0.773,True,2026-04-11T17:59:52.593238
24,3520,0.834,True,2026-04-11T17:59:52.773329
25,2020,0.814,True,2026-04-11T17:59:53.072645
26,7684,0.793,True,2026-04-11T17:59:53.364291
27,2932,0.838,True,2026-04-11T17:59:53.749608
28,9467,0.861,True,2026-04-11T17:59:53.956043
29,2952,0.859,True,2026-04-11T17:59:53.969714
30,5087,0.833,True,2026-04-11T17:59:54.146642
31,4304,0.850,True,2026-04-11T17:59:54.237547
32,1741,0.832,True,2026-04-11T17:59:54.398974
33,1798,0.849,True,2026-04-11T17:59:54.618387
34,6934,0.837,True,2026-04-11T17:59:54.692438
35,2650,0.828,True,2026-04-11T17:59:54.858318
36,3344,0.803,True,2026-04-11T17:59:55.188683
37,9653,0.818,True,2026-04-11T17:59:55.501183
38,4378,0.859,True,2026-04-11T17:59:55.599863
39,7249,0.796,True,2026-04-11T17:59:55.943191
40,7589,0.794,True,2026-04-11T17:59:56.205653
41,8976,0.831,True,2026-04-11T17:59:56.223562
42,6586,0.846,True,2026-04-11T17:59:56.393746
43,4186,0.785,True,2026-04-11T17:59:56.710762
44,1136,0.788,True,2026-04-11T17:59:56.949257
45,4976,0.858,True,2026-04-11T17:59:56.979533
46,6172,0.819,True,2026-04-11T17:59:57.304932
47,4491,0.825,True,2026-04-11T17:59:57.502831
48,3834,0.842,True,2026-04-11T17:59:57.705569
49,3069,0.833,True,2026-04-11T17:59:57.720344
50,4456,0.809,True,2026-04-11T17:59:58.049555
51,9091,0.821,True,2026-04-11T17:59:58.330140
52,1132,0.849,True,2026-04-11T17:59:58.508831
53,6978,0.807,True,2026-04-11T17:59:58.802551
54,4177,0.814,True,2026-04-11T17:59:59.062325
55,4139,0.833,True,2026-04-11T17:59:59.078972
56,7735,0.821,True,2026-04-11T17:59:59.262839
57,3489,0.832,True,2026-04-11T17:59:59.478158
58,2143,0.818,True,2026-04-11T17:59:59.492048
59,6893,0.864,True,2026-04-11T17:59:59.530021
60,7637,0.834,True,2026-04-11T17:59:59.815675
61,5198,0.823,True,2026-04-11T18:00:00.596216
62,2232,0.850,True,2026-04-11T18:00:01.261670
63,4307,0.820,True,2026-04-11T18:00:02.250348
64,1723,0.815,True,2026-04-11T18:00:03.196546
65,1099,0.856,True,2026-04-11T18:00:03.551523
66,9468,0.823,True,2026-04-11T18:00:04.508317
67,2651,0.815,True,2026-04-11T18:00:04.798046
68,8527,0.863,True,2026-04-11T18:00:04.821982
69,3315,0.845,True,2026-04-11T18:00:05.189040
70,4116,0.773,True,2026-04-11T18:00:05.534332
71,2000,0.776,True,2026-04-11T18:00:05.881568
72,2606,0.863,True,2026-04-11T18:00:06.044633
73,3571,0.839,True,2026-04-11T18:00:06.341114
74,7647,0.806,True,2026-04-11T18:00:06.593530
75,1581,0.816,True,2026-04-11T18:00:06.916871
76,6818,0.786,True,2026-04-11T18:00:07.169151
77,9556,0.830,True,2026-04-11T18:00:07.403136
78,8432,0.805,True,2026-04-11T18:00:07.705439
79,3268,0.822,True,2026-04-11T18:00:07.960162
80,1687,0.843,True,2026-04-11T18:00:08.208633
81,7128,0.834,True,2026-04-11T18:00:08.222179
82,4392,0.839,True,2026-04-11T18:00:08.491979
83,3939,0.804,True,2026-04-11T18:00:08.767301
84,2399,0.826,True,2026-04-11T18:00:09.069460
85,4260,0.824,True,2026-04-11T18:00:09.415076
86,6399,0.865,True,2026-04-11T18:00:09.497283
87,1931,0.829,True,2026-04-11T18:00:09.715320
88,6805,0.824,True,2026-04-11T18:00:09.891233
89,5436,0.818,True,2026-04-11T18:00:10.239645
90,3655,0.873,True,2026-04-11T18:00:10.396601
91,3155,0.848,True,2026-04-11T18:00:10.681186
92,4128,0.818,True,2026-04-11T18:00:10.835423
93,9828,0.816,True,2026-04-11T18:00:11.152307
94,3959,0.837,True,2026-04-11T18:00:11.461576
95,4029,0.850,True,2026-04-11T18:00:11.766442
96,2733,0.868,True,2026-04-11T18:00:12.097900
97,4479,0.871,True,2026-04-11T18:00:12.119328
98,1174,0.812,True,2026-04-11T18:00:12.328725
99,8551,0.832,True,2026-04-11T18:00:12.563139
100,9475,0.843,True,2026-04-11T18:00:12.810356
