trial,seed,score,success,timestamp
1,1929,0.826,True,2026-04-11T17:59:46.691234
2,6695,0.825,True,2026-04-11T17:59:47.015483
3,9455,0.782,True,2026-04-11T17:59:47.250193
4,4638,0.792,True,2026-04-11T17:59:47.689992
5,7420,0.854,True,2026-04-11T17:59:47.735396
6,7813,0.830,True,2026-04-11T17:59:48.048654
7,6624,0.824,True,2026-04-11T17:59:48.064396
8,3983,0.752,True,2026-04-11T17:59:48.407250
9,8864,0.736,True,2026-04-11T17:59:48.805107
10,9524,0.831,True,2026-04-11T17:59:48.971034
11,4359,0.863,True,2026-04-11T17:59:49.402709
12,5325,0.828,True,2026-04-11T17:59:49.821271
13,7035,0.822,True,2026-04-11T17:59:50.232828
14,1801,0.798,True,2026-04-11T17:59:50.535349
15,2186,0.818,True,2026-04-11T17:59:50.777007
16,7902,0.803,True,2026-04-11T17:59:51.108970
17,1088,0.867,True,2026-04-11T17:59:51.529751
18,9330,0.840,True,2026-04-11T17:59:51.544826
19,2281,0.819,True,2026-04-11T17:59:51.861138
20,5270,0.872,True,2026-04-11T17:59:51.882334
21,2024,0.835,True,2026-04-11T17:59:52.226919
22,4017,0.791,True,2026-04-11T17:59:52.586319
23,6972,0.831,True,2026-04-11T17:59:52.853502
24,2691,0.868,True,2026-04-11T17:59:53.134771
25,4922,0.828,True,2026-04-11T17:59:53.419837
26,4672,0.830,True,2026-04-11T17:59:53.651614
27,2136,0.829,True,2026-04-11T17:59:53.669006
28,4708,0.831,True,2026-04-11T17:59:54.038500
29,8780,0.814,True,2026-04-11T17:59:54.282004
30,9421,0.839,True,2026-04-11T17:59:54.625514
31,8853,0.820,True,2026-04-11T17:59:54.847877
32,2490,0.811,True,2026-04-11T17:59:55.132367
33,3384,0.848,True,2026-04-11T17:59:55.429309
34,9588,0.787,True,2026-04-11T17:59:55.741985
35,3738,0.781,True,2026-04-11T17:59:56.079148
36,9524,0.831,True,2026-04-11T17:59:56.256389
37,9851,0.806,True,2026-04-11T17:59:56.573951
38,6025,0.812,True,2026-04-11T17:59:56.981301
39,1969,0.827,True,2026-04-11T17:59:56.997304
40,6318,0.866,True,2026-04-11T17:59:57.011754
41,3578,0.822,True,2026-04-11T17:59:57.213380
42,5231,0.841,True,2026-04-11T17:59:57.528474
43,8678,0.781,True,2026-04-11T17:59:57.949628
44,2472,0.831,True,2026-04-11T17:59:58.246516
45,9085,0.872,True,2026-04-11T17:59:58.655037
46,9221,0.720,True,2026-04-11T17:59:59.060051
47,9675,0.773,True,2026-04-11T17:59:59.340330
48,9349,0.814,True,2026-04-11T17:59:59.784552
49,8192,0.838,True,2026-04-11T18:00:00.603001
50,3019,0.827,True,2026-04-11T18:00:01.965135
51,1999,0.853,True,2026-04-11T18:00:03.070081
52,5834,0.870,True,2026-04-11T18:00:03.113971
53,1149,0.803,True,2026-04-11T18:00:04.133731
54,8223,0.831,True,2026-04-11T18:00:04.766831
55,5582,0.839,True,2026-04-11T18:00:04.996906
56,6288,0.796,True,2026-04-11T18:00:05.259972
57,9241,0.844,True,2026-04-11T18:00:05.429140
58,8932,0.823,True,2026-04-11T18:00:05.694460
59,5099,0.805,True,2026-04-11T18:00:06.041529
60,6603,0.818,True,2026-04-11T18:00:06.439428
61,9655,0.820,True,2026-04-11T18:00:06.673977
62,3492,0.836,True,2026-04-11T18:00:06.691193
63,6381,0.825,True,2026-04-11T18:00:06.973658
64,8644,0.838,True,2026-04-11T18:00:06.990818
65,5737,0.805,True,2026-04-11T18:00:07.361131
66,5989,0.817,True,2026-04-11T18:00:07.423582
67,1997,0.876,True,2026-04-11T18:00:07.457662
68,1237,0.823,True,2026-04-11T18:00:07.708601
69,8855,0.816,True,2026-04-11T18:00:07.983013
70,6465,0.839,True,2026-04-11T18:00:08.076882
71,9860,0.812,True,2026-04-11T18:00:08.294212
72,7048,0.797,True,2026-04-11T18:00:08.646326
73,3731,0.799,True,2026-04-11T18:00:08.973644
74,2767,0.825,True,2026-04-11T18:00:09.249246
75,7858,0.805,True,2026-04-11T18:00:09.525351
76,2493,0.835,True,2026-04-11T18:00:09.802256
77,9976,0.870,True,2026-04-11T18:00:10.177401
78,6311,0.859,True,2026-04-11T18:00:10.434104
79,5272,0.819,True,2026-04-11T18:00:10.621804
80,5483,0.820,True,2026-04-11T18:00:10.887560
81,2553,0.831,True,2026-04-11T18:00:11.164297
82,1852,0.801,True,2026-04-11T18:00:11.380665
83,4382,0.791,True,2026-04-11T18:00:11.714765
84,1559,0.845,True,2026-04-11T18:00:12.022747
85,7631,0.825,True,2026-04-11T18:00:12.326072
86,1681,0.824,True,2026-04-11T18:00:12.489375
87,6506,0.866,True,2026-04-11T18:00:12.521077
88,8711,0.814,True,2026-04-11T18:00:12.835112
89,2878,0.851,True,2026-04-11T18:00:12.903017
90,3925,0.856,True,2026-04-11T18:00:12.938591
91,2336,0.849,True,2026-04-11T18:00:13.289376
92,6855,0.809,True,2026-04-11T18:00:13.617256
93,2005,0.831,True,2026-04-11T18:00:13.846613
94,8972,0.832,True,2026-04-11T18:00:14.071163
95,8568,0.838,True,2026-04-11T18:00:14.085889
96,4092,0.861,True,2026-04-11T18:00:14.270415
97,7739,0.801,True,2026-04-11T18:00:14.526606
98,1665,0.848,True,2026-04-11T18:00:14.684310
99,5824,0.839,True,2026-04-11T18:00:14.768516
100,8286,0.842,True,2026-04-11T18:00:14.825827
